party,content,target,stance
deu: Social Democratic Party of Germany,"Deshalb wollen wir das Verfahren, das mit erheblichen Restriktionen verbunden ist, aussetzen.",Immigration,FAVOR
nor: Progress Party,. det er rettsapparatet som bør avgjøre hvorvidt en handling er diskriminerende eller ikke,Integration,FAVOR
deu: Alliance‘90/Greens,Minderjährige unbegleitete Flüchtlinge bedürfen eines besonderen Schutzes.,Immigration,FAVOR
aut: Austrian Freedom Party,"(3) Das Grundrecht auf Weiterbestand jeder Volksgruppe und auch der Schutz vor Assimilierungszwang erlegt Österreich die Verpflichtung auf, nicht nur die eigenen Volksgruppen zu schützen,",Integration,FAVOR
nld: Christian Union,"In de tweede plaats een hernieuwd besef bij iedereen in dit land, dat tolerantie geen onverschilligheid betekent (dat doet geen pijn) maar een samenleven in één land, terwijl verschillen van levenswijze en levensovertuiging wel degelijk steken en botsen.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Weitere Erleichterungen hierfür bringen wir auf den Weg.,Immigration,FAVOR
dnk: Radical Party,Det har de desværre ikke i dag.,Integration,FAVOR
fin: Green Union,Turvan ja tuen on tavoitettava myös maahanmuuttajat.,Integration,FAVOR
nld: Democrats‘66,"In het kader van het voorkomen van terrorisme is het van belang om meer diplomatieke en humanitaire aandacht te schenken aan fragiele staten, hun economische ontwikkelingen en de (politieke) participatie van hun burgers, zoals Somalië, Pakistan, Soedan en in Noord Afrika.",Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Zum Abbau von Sprachbarrieren wollen wir die Möglichkeiten zum Erlernen der deutschen Sprache verbessern.,Integration,FAVOR
irl: Green Party,take appropriate action to ensure that children seeking asylum are taken out of the adult application process as called for by the UN Committee on the Rights of the Child;,Immigration,FAVOR
deu: Free Democratic Party,Schon allein dieses Zahlenverhältnis macht die Größe der Integrationsaufgabe für unsere Gesellschaft deutlich,Integration,FAVOR
irl: Progressive Democrats,"Use the NDP to promote immigrant integration (€36 million), language support (including 550 additional teachers -€637 million) and to continue funding the National Action Plan Against Racism €27 million).",Integration,FAVOR
nor: Liberal Party,Asylsøkere som misbruker asylinstituttet ved å drive kriminell aktivitet må få en  rask reaksjon fra politi og rettsvesen og raskt utvises der det er mulig.,Immigration,AGAINST
nld: People’s Party for Freedom and Democracy ,De voorbije decennia hebben laten zien dat een grote toestroom van kansarme migranten ontwrichtend kan werken op de samenleving.,Immigration,AGAINST
nor: Socialist Left Party,"Det internasjonale samfunnet må sikre tilgang til humanitær hjelp,",Immigration,FAVOR
nld: Green Left,Er heerst een kil klimaat waarin verschillen tussen groepen op scherp zijn gezet.,Integration,AGAINST
deu: Social Democratic Party of Germany,Die SPD steht für eine menschenwürdige Flüchtlingspolitik.,Immigration,FAVOR
deu: Alliance‘90/Greens,sowie im Ausland erworbene Abschlüsse anerkannt werden.,Integration,FAVOR
esp: Spanish Socialist Workers’ Party,Endurecer las normas y las sanciones contra los empresarios y empleadores que contraten a extranjeros que no se hallen en situación legal en España.,Integration,AGAINST
nld: Christian Union,De uitvoering van de pardonregeling heeft geleerd dat er geen gevaar voor aanzuigende werking is gebleken.,Immigration,NONE
deu: The Left,die diskriminierenden Deutsch-Tests für einreisewillige Ehegatten wieder abschaffen;,Immigration,FAVOR
can: Quebec Bloc,"Pour preuve [a fourchette cible pour le nombre total de personnes protégées est passée de «26 000 à 31 800» en 2008, à «10 600 à 26 000» en 2010.",Immigration,NONE
aut: Alliance for the Future of Austria,"Dass diese Aufgabe nicht leicht werden wird, zeigen die aktuellen Zahlen über die Massenmigration.",Immigration,AGAINST
nor: Christian People’s Party,"Diskrimineringen blir spesielt synlig på arbeidsmarkedet, som er en viktig arena for å bli akseptert i samfunnet.",Integration,FAVOR
aus: Katter's Australian Party,"In addition, national security is increasingly under pressure and the opportunity for entry by undesirables and the implications for Australian citizens if they are successful are profound.",Immigration,AGAINST
che: Social Democratic Party of Switzerland ,"Die Asyl suchende Person muss beweisen, dass sie ein Flüchtling ist, was nur einigen wenigen, international bekannten Oppositionellen gelingen wird.",Immigration,AGAINST
deu: Christian Democratic Union/C.Social Union ,Rot-Grün will keine wirksame Steuerung und Begrenzung der Zuwanderung.,Immigration,NONE
aut: Austrian Freedom Party,bzw. ihre Position am Arbeitsmarkt zu verbessern und sich zügiger in ihr Umfeld zu integrieren.,Integration,FAVOR
deu: Alliance‘90/Greens,"Um die Potenziale junger Migrantinnen sichtbar zu machen, setzen wir uns ein für die Stärkung von Migrantinnennetzwerken, eine Erhöhung des Migrantinnenanteils im Öffentlichen Dienst und die erleichterte Anerkennung von Berufsabschlüssen, die nicht in Deutschland erworben wurden.",Integration,FAVOR
che: Social Democratic Party of Switzerland ,"Integration ist ein dynamischer, gegenseitiger und multilateraler Prozess, der bei den Einzelnen ein verantwortliches soziales Verhalten fördert und ihnen erlaubt, aktiv und konstruktiv zu agieren.",Integration,FAVOR
dnk: Liberals,"Vi vil fortsætte en fast og fair udlændingepolitik og en integrationspolitik, hvor danskere med indvandrerbaggrund kommer i job og uddannelse i samme omfang som øvrige danskere.",Integration,NONE
aus: Australian Greens,"ensure asylum seekers living in the community while their claim is assessed will be granted an AAV which will entitle them to travel, work, income support and access to ongoing educational and medical services anywhere within Australia while their claims for asylum are assessed.",Integration,FAVOR
can: Quebec Bloc,"Ainsi, de 2006 à 2009, la CISR a été partiellement paralysée, fonctionnant avec des dizaines de décideurs en moins.",Immigration,NONE
che: Social Democratic Party of Switzerland ,"Schätzungen gehen davon aus, dass Klimawandel und weitere Umweltbelastungen die Zahl der Umweltflüchtlinge bis zum Jahr 2050 auf 150 Millionen ansteigen lassen werden.",Immigration,NONE
esp: Popular Party,flexibilizando de manera individualizada su integración y,Integration,FAVOR
dnk: Liberals,Udlændingepolitikken vil blive strammet op.,Immigration,AGAINST
irl: Progressive Democrats,Consider tightening the asylum system.,Immigration,AGAINST
deu: Alliance‘90/Greens,Wir stärken dezentrale und niedrigschwellige Kulturangebote etwa in Jugendzentren oder Kinder- und Jugendtheatern.,Integration,FAVOR
nor: Liberal Party,Dette inkluderer bl.a. arbeid med diskrimineringslover for ﬂere diskrimineringsgrunnlag etter modell av likestillingsloven og lov mot etnisk diskriminering.,Integration,FAVOR
nld: Christian Democratic Appeal,"effectief optreden tegen terrorisme, mensenhandel, verspreiding van nucleair materiaal en andere vormen van grensoverschrijdende criminaliteit;",Immigration,AGAINST
aut: Austrian Freedom Party,"An öffentlichen Schulen ist die Mitbestimmung des Staates bei der Auswahl von Religionslehrern sicherzustellen, um einen Missbrauch des Religionsunterrichts durch radikale Islamisten zu verhindern.",Integration,AGAINST
nld: People’s Party for Freedom and Democracy ,Die scholen moeten veel sneller worden gesloten.,Integration,AGAINST
can: Conservative Party of Canada,Le Canada fut un havre de liberté pour des dizaines de milliers de gens fuyant des régimes communistes.,Immigration,FAVOR
che: Christian Social Party,"Um die verlangte Integration zu erreichen, müssen alle Beteiligten bereit sein, dabei mitzuhelfen und sich auf diesen Prozess einlassen.",Integration,FAVOR
esp: Future Yes,-Una reforma en pro de los derechos electorales para la población inmigrante con la regulación y requisitos correspondientes.,Integration,FAVOR
deu: Alliance‘90/Greens,"Nach dem neuen Recht kann niemand anerkannt werden, der über ein Nachbarland in die Bundesrepublik kommt",Immigration,NONE
deu: Party of Democratic Socialism,"Migrantinnen und Migranten sind ein dauerhafter, fester Bestandteil dieser Gesellschaft",Integration,FAVOR
esp: Spanish Socialist Workers’ Party,"se continuarán promoviendo y desarrollando iniciativas que faciliten la acogida de estudiantes y profesores extranjeros, como el Programa de vivienda universitaria.",Integration,FAVOR
aut: Austrian Freedom Party,Ein Drittel der Asylwerber gab Österreich bereits als bevorzugtes Zielland an.,Immigration,NONE
dnk: Liberals,"Vi har gjort Danmark til et åbent land for alle, der kan og vil.",Immigration,FAVOR
swe: Liberal People’s Party,Omforma sfi-undervisningen till en renodlad introduktionskurs.,Integration,NONE
deu: The Left,"sowie eine solidarische Wirtschafts-, Ressourcen-und Handelspolitik zur Bekämpfung von Armut und Hunger.",Immigration,FAVOR
deu: Free Democratic Party,"-   Wir setzen uns dafür ein, dass die Visa-Vergabe großzügiger und flexibler gehandhabt wird.",Immigration,FAVOR
nor: Socialist Left Party,SV vil at Norge skal føre en human flyktningpolitikk basert på klare prinsipper og kriterier.,Immigration,FAVOR
aut: Austrian People’s Party,Aktionsplan zur speziellen Förderung von Migrantinnen.,Integration,FAVOR
nor: Norwegian Labour Party,", og skal informeres om sine rettigheter.",Immigration,FAVOR
esp: Spanish Socialist Workers’ Party,"Además, a los retos de exclusión social aún no resueltos en nuestro país, se une una nueva dimensión: la de los inmigrantes.",Immigration,NONE
deu: Christian Democratic Union/C.Social Union ,Deshalb kommt der deutsch-französischen Partnerschaft eine besondere Bedeutung zu.,Integration,FAVOR
nld: Socialist Party,In Nederland moet iedere inwoner gelijkwaardige kansen krijgen.,Integration,FAVOR
nld: Socialist Party,Inburgeringcursussen voor nieuwe migranten zijn nodig om hen een betere startpositie te geven.,Integration,FAVOR
nld: Christian Democratic Appeal,Daarnaast komt er meer maatwerk voor hoger opgeleide nieuwkomers.,Integration,FAVOR
nld: Christian Union,"Knelpunten zoals discriminatie en uitsluiting van het arbeidsproces, moeten aangepakt worden.",Integration,FAVOR
aut: Austrian Freedom Party,und ist mit einem lebenslangen Einreiseverbot zu belegen.,Immigration,AGAINST
deu: Alliance‘90/Greens,Eine moderne und zukunftsfähige Gesellschaft muß sich den neuen Anforderungen an den Sozialstaat stellen,Integration,FAVOR
nor: Progress Party,Sammen med fami-lien og den private eiendomsretten er  enkeltmennesket det grunnleggende i samfunnslivet.,Integration,FAVOR
irl: Labour Party,It is therefore vital that people coming to Ireland to work should enjoy the same terms and conditions of employment as Irish workers.,Integration,FAVOR
aut: Austrian Freedom Party,Mit allen Herkunftsstaaten von Asylsuchenden sind Rückübernahmeabkommen abzuschließen.,Immigration,AGAINST
che: Social Democratic Party of Switzerland ,Die Schweiz soll Homosexualität als Asylgrund anerkennen; egal ob die Verfolgung im Heimatstaat von staatlichen oder nicht staatlichen Akteuren ausgeht.,Immigration,FAVOR
deu: The Left,DIE LINKE fordert zur Sicherung sozialer Gleichstellung:,Integration,FAVOR
deu: Alliance‘90/Greens,"Jeder und jede hat ein Recht auf ein diskriminierungsfreies Leben, ohne die Blockaden durch Vorurteile, Sexismus und Rassismus.",Integration,FAVOR
nld: Party of Freedom,Het aantal vreemdelingen dat jaarlijksnaar ons land komt is nog steeds excessief hoog.,Immigration,AGAINST
nor: Centre Party,Ikkje ha ynglingar av ulv i Noreg på lik line med innvandra artar som til dømes mårhund og villsvin.,Integration,FAVOR
usa: Democratic Party,We will extend the promise of citizenship to those still struggling for freedom.,Integration,FAVOR
nor: Liberal Party,"Med fri bevegelse over  landegrensene øker også forståelse, toleranse og mangfold",Immigration,FAVOR
fin: Finnish Rural Party,"Perussuomalaiset eivät kuitenkaan halua EU:lle yhteistä turvapaikkapolitiikkaa, koska sen seurauksena Suomen pitäisi ottaa vastaan turvapaikanhakijoita nykyistäkin enemmän ja kansalliselta politiikalta putoaisi pohja täysin pois.",Immigration,AGAINST
usa: Republican Party,"Their patriotism is inspiring; it should remind the institutions of civil society of the need to embrace newcomers, assist their journey to full citizenship, and help their communities avoid patterns of isolation.",Integration,FAVOR
deu: Alliance‘90/Greens,Das Bundesverfassungsgericht hat die gekürzten Leistungen nach dem Asylbewerberleistungsgesetz für grundgesetzwidrig erklärt.,Integration,FAVOR
nor: Norwegian Labour Party,forsere arbeidet med utsendelse av utlendinger med ulovlig opphold og intensivere arbeidet med å få til returavtaler med flere land.,Immigration,AGAINST
deu: Alliance‘90/Greens,Asylpolitik steht auch in der Verantwortung der Europäischen Union,Immigration,FAVOR
deu: Alliance‘90/Greens,"Um dies zu erreichen, muss die Meldepflicht öffentlicher Stellen an die Ausländerbehörden entfallen.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Wir brauchen klare europäische Asylregelungen mit eindeutigen Zuständigkeiten, ver­einheitlichten Leistungen und einer fairen Lastenteilung",Immigration,NONE
deu: Christian Democratic Union/C.Social Union ,CDU und CSU stehen für eine an den Bedürfnissen und Interessen unseres Landes ausgerichtete Zuwanderungspolitik.,Immigration,FAVOR
